session_id,target
0,4.137582018918642e-05
1,0.0010239693080698067
2,0.04170040135487524
3,0.11860344172171806
4,0.004825954926394665
5,0.21931214864459303
6,0.013254380673292767
7,1.593952006837353e-05
8,1.0070208119075247e-05
9,0.011779008251346488
10,0.03112907781371618
11,0.001094775489134232
12,0.0034786237733286244
13,0.0017835309763975286
14,0.0004468872113313626
15,2.4541724558273362e-05
16,0.07242040926709076
17,0.006507440249170448
18,0.029552745053859308
19,0.00012444867140895365
20,0.009570901156962444
21,0.0006297756657850525
22,0.034490932072972505
23,0.003120679587848425
24,0.0001002978366787245
25,0.00014075867541538223
26,0.059290211005940036
27,0.0005587389933045253
28,0.02027326435704324
29,0.004529911490096798
30,0.019314594543802906
31,0.0031760445343952167
32,5.499047941054519e-05
33,0.00012547831220270566
34,0.0005294152902918907
35,0.000394792654806442
36,0.05146698370540323
37,0.00013372575772302773
38,0.012288240860811404
39,6.241174576984462e-05
40,0.0002147482661308553
41,0.004578056547192156
42,0.005517641623623009
43,0.008606134530964593
44,7.806207385307477e-06
45,0.0069843374780771674
46,0.008690760648908846
47,7.191391101647431e-05
48,0.00016456952504433924
49,0.023822017031157307
50,0.006228752423997699
51,0.0009912633941092325
52,0.0005781726764095622
53,2.782870189728191e-05
54,0.0836397328639436
55,0.02439276344139994
56,0.0001087325542002442
57,0.01920981379558681
58,7.526674242610217e-05
59,0.00025799602121575195
60,0.014174645523615883
61,0.008386720019273418
62,0.00015367612058016925
63,0.0019069081803937613
64,0.0002732451146332718
65,0.005949582084044662
66,0.0038138933938240034
67,5.871971944172745e-05
68,3.215639322467205e-05
69,2.815362342879867e-05
70,2.3269980939447502e-05
71,0.00686419600746231
72,0.011477484165603036
73,0.0014082247846776493
74,0.0003220971781949821
75,0.0005356250675512764
76,0.0010009001933209795
77,3.1572020463658466e-05
78,0.00025062630990835223
79,0.0002446062455072563
80,2.940250426442155e-05
81,0.08982249860201057
82,0.0186210449039982
83,0.0017947813062807966
84,0.11159856178527311
85,0.015577961097780502
86,3.8265852603181714e-05
87,0.00043141744189079676
88,0.0020086000018889986
89,0.0008647299566092123
90,0.00011848990102520273
91,2.1070483909220227e-05
92,0.0003894378796683399
93,0.0006047785363411534
94,0.00031449761801085273
95,0.010446977986320207
96,0.04516770502076578
97,7.605519196587718e-05
98,0.0033181191051649245
99,9.900534873649947e-05
100,0.3939359531935017
101,9.004957144629254e-05
102,0.003510906212774778
103,1.053001202922102e-05
104,0.00017616710204523657
105,0.031742995843838544
106,0.0011303002500371766
107,1.4971525966271018e-05
108,0.12583539724756276
109,8.967473897509866e-06
110,0.01783481163952139
111,0.001896969521062153
112,0.0009855263227608099
113,2.0415215039068217e-05
114,0.00014812421962432425
115,0.00015487524795436224
116,0.007087975769571605
117,0.00017144380615730434
118,0.000146295878511256
119,0.018864347939638898
120,0.0005307097222981431
121,0.06699623462021449
122,0.004547409108613892
123,0.032771362139935936
124,0.0013610879968183906
125,0.0003006163345069565
126,0.06754575054461158
127,0.00040299748190846386
128,0.02110616466704875
129,1.0438077585805184e-05
130,0.0003316701691031599
131,0.00043469231495541844
132,0.0016378667546687322
133,0.0020954024488772853
134,0.006508725723554358
135,0.007874060588467742
136,0.002453642340878676
137,0.0025533024779870396
138,2.2943457128765255e-05
139,0.05293154520044959
140,0.00013697752658166725
141,7.16039394150913e-05
142,0.0001523758721107523
143,0.08486144219326705
144,0.005657778650971747
145,0.018649291998128176
146,0.007135117037112069
147,0.0009929876331257876
148,0.00014528665389424472
149,0.009789259647719156
150,0.03896017754328713
151,0.039133112251422464
152,7.108161761933803e-05
153,0.04574867854433321
154,0.09660787441439106
155,0.0034353586766476575
156,0.0006281645315143464
157,1.053001202922102e-05
158,0.0048816591974430576
159,0.0001577294965795723
160,0.0003885874477194876
161,0.0024286315739641975
162,0.010981183404703828
163,0.022314956452489605
164,0.00017995031799719724
165,0.0012366121031510764
166,0.004357176039029659
167,0.003149492071574794
168,0.001092732797115326
169,0.0012660840002779571
170,0.0027534070127333194
171,0.0012030888452551308
172,0.00023133982787770395
173,0.0023279519967850286
174,9.90196014522849e-05
175,0.008588178445914179
176,0.002387233807083237
177,0.004033429415265066
178,7.194761093720655e-05
179,0.03724337000868361
180,0.00027585135421153296
181,0.0016736690250201162
182,0.03695270431963382
183,0.006608163723872286
184,0.00020021228105623835
185,0.00019352751789538473
186,2.8074661313764806e-05
187,0.000747034599521272
188,0.09893107123999452
189,0.00013372575772302773
190,0.003481548931910771
191,0.0015234755643179021
192,0.00011253066623879346
193,0.0002247261899406154
194,0.016292385224780267
195,0.0002483267655290444
196,0.002254908086327155
197,0.006458448287534779
198,0.002516513328546156
199,7.2890440961268e-05
200,0.00041292175865465593
201,6.468268588275491e-06
202,6.69696510733287e-05
203,0.0022470610495113966
204,0.00011680841681917745
205,0.00012502949314480963
206,0.0002443596128879868
207,0.0004805327553930435
208,0.0014312698245432705
209,0.010209262046132855
210,0.00011822665910291067
211,0.0003560524077864766
212,0.0020225714477308723
213,0.00024299623030288545
214,0.0010526501458399064
215,0.0008609360128114144
216,0.002945382156999074
217,0.01711691203137527
218,7.61737092120056e-05
219,7.449918376824532e-05
220,0.0036397814244101784
221,7.992316569190902e-05
222,0.12067323484097539
223,0.012259391807220136
224,0.0007110759479375356
225,0.005200372570383239
226,0.00010316774534318064
227,0.04407395036263801
228,0.013384501739716887
229,7.2139164142913905e-06
230,0.00032861714281211463
