session_id,target
0,2.309004330285555e-06
1,1.4869021646966378e-05
2,0.00018793030149544525
3,0.11286218880433908
4,3.36547959516716e-06
5,0.0016008044010735589
6,4.0594446822300024e-05
7,3.004486392876343e-07
8,1.4854842800766427e-06
9,0.00021891536651149154
10,0.00010295249549874162
11,8.081426785569322e-05
12,0.00015226571465307276
13,0.0005322203395802203
14,2.674996195210465e-09
15,5.553030898964066e-06
16,7.7801222011034e-07
17,1.3791754824931867e-05
18,0.0039859301479908465
19,1.8315906513877245e-06
20,1.2263812220200954e-05
21,8.260166982062669e-06
22,0.0148659070186074
23,0.03130607741033609
24,7.611586804747412e-07
25,4.565781288222989e-06
26,0.007304387360575733
27,0.00016909108091873998
28,0.011746779125030537
29,0.001128588519943339
30,0.0026070276733458457
31,2.3660528968260046e-07
32,0.00013336591797707777
33,7.490371612131259e-06
34,1.7132016788911637e-06
35,6.563166146235467e-07
36,0.06994537302591941
37,7.611586804747412e-07
38,0.0028628496523475416
39,2.525910362187453e-06
40,3.850238975506604e-06
41,3.2283750857134283e-05
42,0.01331577798215284
43,0.00025890650746657955
44,1.776544368900527e-06
45,4.115022543138862e-07
46,4.552227558905674e-06
47,1.639844709163885e-05
48,0.000997081368822153
49,3.581630727173953e-05
50,0.0011226031631806435
51,1.374295268534461e-05
52,0.00043267018962254473
53,4.415102592761008e-08
54,0.023006580449664728
55,4.2180443906692837e-05
56,3.278497336287866e-05
57,0.0029321732430143865
58,5.9104829144290435e-08
59,3.181676648017324e-06
60,8.368144942376619e-05
61,0.001269079297159528
62,3.050664479745896e-05
63,0.004022083694300585
64,3.7020659318972925e-07
65,0.00020543705165724903
66,9.978734800411431e-05
67,5.2046677893097473e-05
68,3.920380953220678e-06
69,3.616585368958273e-07
70,1.0386507048663958e-05
71,1.7866528206133388e-05
72,0.00566613413460922
73,4.3412977257076515e-10
74,0.0005017576292390686
75,1.944829097525623e-09
76,1.1077563252231957e-05
77,1.1165587974206118e-05
78,5.741024007911087e-06
79,4.312561949686173e-05
80,4.058160462099378e-07
81,5.501348038984647e-05
82,1.4796257474810502e-05
83,0.00014382026262320757
84,0.5116439110976831
85,0.003101251082703384
86,1.5218375219847791e-05
87,0.0003580784883771459
88,1.9076471963350703e-05
89,0.0003098468260461852
90,0.00029603059475592173
91,1.4925278116223955e-06
92,1.947123379661506e-05
93,0.013984690823311387
