session_id,target
0,1.9033644028305676e-06
1,1.1410537799496015e-05
2,0.0005265776002334073
3,0.06874497487649202
4,4.783647393253913e-07
5,0.0014921011425768544
6,8.520514802222549e-06
7,9.916045488425762e-08
8,2.882803006580549e-06
9,0.00044133729410772427
10,8.149349112534013e-05
11,2.3492742673161127e-05
12,1.2954881773930617e-05
13,2.769611761218876e-06
14,5.2460485346431935e-09
15,2.6487754712870485e-06
16,2.4479069293939846e-05
17,9.486986017546333e-07
18,0.029295879676595443
19,4.279842240269151e-07
20,3.407307408735437e-05
21,1.7484496381479427e-06
22,0.0020028515113049857
23,0.011977778458682711
24,4.7363247652944405e-07
25,8.411208011650255e-07
26,0.003723134349007815
27,1.1147109420599267e-05
28,1.8239824641938658e-05
29,0.00014655433368327943
30,0.0006682608427810907
31,1.011233327501675e-07
32,8.251647054799555e-06
33,1.107976756383091e-05
34,7.363728131499447e-07
35,1.2798569093632612e-06
36,0.03273740726582933
37,4.7363247652944405e-07
38,2.3584685221362097e-05
39,3.2999830211162585e-06
40,5.451760530110444e-06
41,2.400002116447839e-05
42,0.025046386012605913
43,8.08096038505312e-05
44,7.240748863102105e-07
45,4.7205075638582243e-07
46,5.109991258308891e-06
47,2.7388355290813725e-07
48,4.930640989619928e-06
49,1.0623712316440275e-05
50,8.083844744189515e-05
51,5.894533525031591e-06
52,0.00010481021650070524
53,3.566558047329122e-08
54,0.015626315992447466
55,4.3293519852064586e-06
56,8.240277374221924e-06
57,0.00023337092283440275
58,2.4365317022371077e-06
59,2.2407271944095177e-06
60,1.5740230974653746e-05
61,0.002525215446085861
62,4.159600991065833e-06
63,0.008630768386938301
64,8.297481868353557e-08
65,2.5674805456483796e-05
66,4.094882781002208e-05
67,8.97321915078487e-05
68,9.012890342675844e-07
69,1.3676208568801663e-07
70,9.952437525900938e-06
71,4.800670406618308e-05
72,0.0018844911100677768
73,2.637551341506723e-09
74,0.0007288594116423943
75,1.97179257693331e-08
76,9.33463747768928e-06
77,1.293837457114598e-05
78,4.5826509591039825e-06
79,2.457198045208123e-05
80,1.8353149385889688e-07
81,3.814259791773446e-05
82,0.0002476613417388942
83,5.214449117710381e-06
84,0.09126041423384344
85,0.0015717271335118025
86,1.0952320883932986e-06
87,9.084456805370493e-05
88,1.6246633374322702e-05
89,0.00015030124517797106
90,6.657825057648527e-05
91,1.8090677666790719e-07
92,1.6155875330851246e-05
93,0.001283324480965722
94,0.0018464986121535043
95,0.0010335841198953423
96,0.44741630966465784
97,2.6733188148631987e-06
98,1.4303964455591039e-05
99,5.005312542517842e-06
100,0.002128437581102153
101,0.0014792898916903905
102,0.011918357695489719
103,2.8316004946544547e-07
104,6.071821021019587e-07
105,0.0006264849474764463
106,9.950867267742881e-09
107,7.342281135263903e-05
108,0.7783175421290004
109,3.8638859146815064e-07
110,0.0002913606844799901
111,1.0234064549585563e-05
112,2.7577026255869197e-05
113,1.1734852204009875e-06
114,6.887523326708395e-06
115,1.1698985914254346e-05
116,0.0025639495936532987
117,1.7323864826119256e-07
118,2.9318760228422156e-08
119,8.991667850146009e-05
120,0.00029233934509572475
121,3.176833376955725e-06
122,5.071501804920977e-05
123,0.005586561949607807
124,1.4380274712726e-05
125,1.1678414643775816e-05
126,0.004013853510883758
127,9.262908369876928e-07
128,2.0298903194636975e-05
129,1.0742772890511682e-07
130,3.826935460951177e-07
131,0.00047602907978979526
132,4.1712298042984115e-06
133,7.761466465866295e-06
134,0.0002212635181133377
135,5.086179669038285e-06
136,0.03658087576281998
137,3.158176530175263e-07
138,6.51322207363032e-05
139,0.004070219045897555
140,7.380720164280254e-06
141,1.6383214519823867e-06
142,2.818647955831098e-07
143,0.002251871264764919
144,1.4600951710919398e-05
145,6.429255064015943e-06
146,0.0014012084323919403
147,0.00031383513610219645
148,3.9074434511803285e-06
149,0.0002380553696934638
150,0.019501602712772653
151,3.6198770732435355e-06
152,1.7477328576039768e-05
153,6.691791088897485e-05
154,6.318175028411499e-05
155,4.5049002571284326e-05
156,2.8300007418195993e-06
157,2.8316004946544547e-07
158,1.1149986951854096e-05
159,5.45591058295426e-05
160,7.292225359099377e-07
161,0.0002715521531074367
162,0.0004056313237698297
163,0.0006755056017302624
164,0.0004363009534984189
165,0.0056011033224215075
166,1.2132431545720557e-05
167,1.049776602882225e-05
168,5.006534656255022e-06
169,0.00010044126952940499
170,0.003286475346837941
171,5.3556077838497155e-06
172,3.4188159916379017e-09
173,2.6037791387644713e-06
174,4.681160118277041e-06
175,1.5852430585502776e-05
176,0.00043988049884958005
177,2.9833413351086942e-06
178,1.6373068512294126e-05
179,0.003290382630232316
180,4.758808453288301e-05
181,8.477771397004659e-06
182,1.9308238194266233e-06
183,0.004338331999355674
184,0.00012624772001936158
185,1.1513241220760747e-06
186,7.2718143600297435e-06
187,0.0028330523311051723
188,0.033833020244171896
189,4.7363247652944405e-07
190,2.269458444620924e-06
191,9.261528239674607e-07
192,3.029127942025089e-05
193,3.6405392730347993e-06
194,2.315067025754356e-05
195,3.894494194038652e-07
196,0.001121419574091156
197,0.007364100588170042
198,2.584969260898733e-07
199,1.8793052369849195e-05
200,3.327435048165761e-07
201,1.4182738101364709e-06
202,8.59268843574828e-06
203,5.178485630093809e-06
204,9.96803933596783e-06
205,1.3626590337733115e-06
206,5.542877569388162e-06
207,3.28598266215281e-07
208,1.1932248007018571e-05
209,1.0771361613724607e-05
210,1.4015958132721515e-07
211,2.9446558208928517e-06
212,0.0009907963858621167
213,4.3313002966255035e-07
214,0.00021634261669157612
215,0.00013798663315161996
216,0.0002400529204938117
217,0.00037067006937738266
218,2.9093700434777765e-05
219,2.1399767909910765e-07
220,5.707917903700133e-05
221,1.0863209019368956e-05
222,0.0003484003668438278
223,0.0005510760975673626
224,1.8388016126178495e-05
225,0.0001026263016762495
226,1.0044478106020205e-06
227,0.006807003070458929
228,0.0008063156380963612
229,2.191808014070605e-07
230,1.3905178734682223e-05
231,0.0004833455078615326
232,1.5871071009143407e-06
233,6.162824099244983e-06
234,0.0011641667879809302
235,0.000546499009648059
236,1.392741105283065e-06
237,0.0004080319755551512
238,1.4640203579144675e-06
239,2.203868266129551e-06
240,3.350915763126715e-05
241,1.1878564476100479e-05
242,4.937988168114804e-05
243,9.394647399182324e-07
244,0.0010983016626023752
245,1.0864023983047937e-06
246,2.2488163983404288e-05
247,0.022260235847494318
248,5.2311319893034006e-05
249,9.576719237503798e-06
250,1.4184012897842795e-07
251,1.2290065651044767e-05
252,0.8689636407568666
253,2.7370640961509326e-06
254,6.982729738045238e-05
255,0.0028260556286936914
256,9.565472369019818e-05
257,1.207905652203558e-07
258,3.950972105390673e-09
259,3.553106744995713e-05
260,2.7737505821027977e-07
261,0.0017746129048038302
262,7.571178953511599e-05
263,0.0001684423994290289
264,0.0003844100452203181
265,0.03389641237575892
266,0.0001434424806168465
267,1.2977073652014975e-06
268,6.141102030117396e-07
269,1.3979072433506033e-05
270,4.084082953390994e-05
271,1.852226051315018e-07
272,0.0010161663311284803
273,2.869603765154867e-06
274,0.00017671236004413409
275,0.001949453361349654
276,1.1626739630052322e-05
277,0.0015208599948567305
278,3.0408090925528416e-06
279,8.307813003837979e-07
280,5.769017861565891e-05
281,0.0030048070952238444
282,6.313532040797119e-06
283,2.5812648389090104e-07
284,1.2029578090504863e-05
285,0.3035703448729784
286,0.0006011067628642044
287,1.3488212192831895e-06
288,4.895126916707477e-10
289,0.004163011632066196
290,4.408869442946886e-05
291,8.190421258482945e-06
292,1.4144433382952006e-06
293,5.998993736593243e-06
294,7.958682651105583e-06
295,1.8848085267466229e-06
296,1.1351366437106784e-06
297,3.645949661815412e-06
298,1.0223977008044983e-05
299,1.1753105523508298e-06
300,0.0006605787415708556
301,0.0014718133783357444
302,2.106602186646732e-06
303,0.00036002957495846765
304,0.002021811072889711
305,1.5199717218179228e-06
306,2.162095488844143e-06
307,5.5987737559644515e-06
308,0.00024512018912305525
309,5.7582891780591326e-05
310,1.0833061159135237e-05
311,0.0001812467983046197
312,6.634449769769598e-06
313,0.009811461572746014
314,1.9362937645420065e-06
315,7.067493191334287e-09
316,8.506305955346112e-08
317,0.001061743432934647
318,0.0006143859638899255
319,3.760277011558999e-05
320,1.1419831977486967e-05
321,6.969126976569755e-06
322,2.1744107904848072e-05
323,0.0001989625527794349
324,0.0009680511846090718
325,0.0002137770886055666
326,2.2506729035263073e-06
327,1.7407181346287906e-05
328,4.42928628830271e-07
329,3.1093675536137276e-06
330,0.0012624422511381744
331,7.1106337115080005e-06
332,1.310357354976269e-07
333,4.811480831798353e-05
334,1.6139190803450432e-06
335,0.0006615206236779827
336,2.108149255485233e-06
337,3.352354411715717e-07
338,3.3577884945534143e-06
339,0.0003509266893546003
340,3.5317234638209904e-05
341,2.4228823293145278e-06
342,1.8721194893618807e-05
343,2.9553284197934803e-06
344,0.00016902521329375736
345,1.4979375420472257e-05
346,6.618400312172654e-06
347,3.334000268157773e-08
348,4.743270139863754e-06
349,3.005222669721844e-06
350,1.7244188674409702e-07
351,6.00694955810328e-06
352,0.0007427595566913853
353,3.6703350819456466e-08
354,1.3493769857851707e-06
355,2.747869176261992e-05
356,0.00012015758613364083
357,1.1134192163516483e-07
358,1.6283091210722982e-06
359,1.9067185638332115e-05
360,1.6096639836722303e-06
361,2.8995086449813657e-08
362,3.3564732852144414e-07
363,7.867021725827147e-06
364,1.0863209019368956e-05
365,2.6785732154694567e-05
366,1.7181733884276192e-05
367,2.0927479936777587e-05
368,3.4655258858438964e-07
369,1.9826104872630862e-06
370,2.1571340334296393e-05
371,3.310068677821973e-06
372,0.00044648772303443156
373,6.334353950304762e-07
374,3.571054360179052e-06
375,0.0051570200804463605
376,0.012033208787166825
377,0.0013376713185420629
378,4.1057515992887245e-07
379,7.7462346155896e-06
380,8.671625661167945e-06
381,5.285775032357495e-07
382,1.43675014588853e-07
383,8.987158701086363e-08
384,1.125926796025394e-07
385,0.00028671028452312443
386,0.00026549931693223836
387,4.51803155733352e-05
388,2.8615149665296513e-06
389,0.10483515971254624
390,6.425825085758909e-07
391,1.4165423358227867e-06
392,0.00140451507877817
393,8.835985665551614e-06
394,3.059375665042415e-06
395,0.00014262616464895829
396,1.7524749936067506e-07
397,2.807255550718219e-06
398,0.00045464666484530214
399,0.002160124815566336
400,3.42183391342395e-05
401,1.8608441372019976e-05
402,1.2733606198327578e-05
403,9.25639056758324e-05
404,4.808847178166453e-07
405,0.0010414383161774193
406,0.005686253584360238
407,8.67020601636088e-06
408,1.535012667824233e-06
409,0.00013667827790641275
410,3.6458061531960147e-07
411,3.059375665042415e-06
412,4.379602785212163e-07
413,8.011089016048807e-07
414,2.9136924700589863e-06
415,0.0021498541383130447
416,0.00024368546590486617
417,5.659590683875247e-07
418,0.00045476901065767493
419,8.699575842164892e-05
420,4.766024073725349e-06
421,2.9616440055537605e-07
422,1.43675014588853e-07
423,1.2363066842950168e-05
424,8.910811481935565e-06
425,1.4622119755058924e-05
426,4.3734303057915036e-07
427,0.003259422931039572
428,9.778385934502488e-05
429,8.6348275539369e-05
430,4.3215976505937555e-07
431,1.0619809017469984e-05
432,1.7403951854523047e-06
433,3.6080809896003364e-05
434,5.834380090748291e-07
435,6.081146375184148e-05
436,6.043863051340785e-05
437,0.00035711370386107315
438,2.5785753690536645e-05
439,6.100939913217985e-05
440,4.5029056067386465e-06
441,0.01407124468675093
442,7.939371482113029e-07
443,7.430448031760263e-06
444,6.978500027841337e-07
445,1.9033644028305676e-06
446,1.4107490252251363e-07
447,0.039414674199410825
448,3.5751664080683856e-07
449,8.096357171919345e-05
450,1.9470783387784533e-06
451,0.00029583005155304473
452,3.8996957801152303e-07
453,4.7301590821668295e-07
454,3.352354411715717e-07
455,8.738132772927506e-06
456,1.87391931167537e-05
457,6.161538356933765e-06
458,1.240667986260507e-06
459,0.142261505877746
460,6.760338238930204e-06
461,0.0007565580948646729
462,0.0011173562177200231
463,7.946825436050715e-08
464,0.0005153202873058631
465,0.001558900237065834
